#Input vectors: [0.0 0.5 0.0 -0.024 0.0 0.0 ]
#Input N_particles: 1
#Start time, timestep, time range: [2456117.5, 2, 600]
#Output N_times: 1760
#Output N_particles: 1
#
#Time               x                  y                  z                   dx                    dy                    dz                  
2456182.033737011 0.048333707141413454 -0.47934840984381866 -0.0017160347694624275 0.024987751504024425 0.0024607174738793987 1.5565449693278575e-06 
2456182.089196399 0.04971930365476708 -0.4792099754501572 -0.0017159451507100206 0.024980184093808186 0.002531558290802236 1.6753196334856457e-06 
2456182.2295144023 0.05322308101783486 -0.4788421833311049 -0.001715688996766735 0.024960121862600635 0.00271067973518215 1.975695909340344e-06 
2456182.5387140494 0.060933355768968356 -0.477943093110436 -0.001714975871884088 0.02491128605143409 0.003104770279774632 2.636835336663425e-06 
2456182.968637289 0.07162687096676032 -0.4764907586920878 -0.0017136449689460556 0.024832832057834486 0.003651154998661606 3.5540925555815645e-06 
2456183.4537895457 0.08365016667705824 -0.4745703228999105 -0.0017116702636941958 0.024729621259030606 0.004265204814724959 4.58581894012535e-06 
2456183.9203058495 0.09516093742844961 -0.47244336188909203 -0.0017093002541619772 0.024615775102574206 0.0048527772698590856 5.573936739601959e-06 
2456184.2971739 0.10441883918852785 -0.47052543121538254 -0.0017070497188132838 0.02451341467917951 0.005325120041460386 6.368905721964228e-06 
2456184.5271185213 0.11004793042644855 -0.46926792418710284 -0.0017055296141158605 0.02444642152335886 0.005612212445400912 6.852371086115686e-06 
2456184.5831817826 0.11141800506204703 -0.4689513266238791 -0.0017051421486557203 0.024429568035070376 0.005682075751376928 6.970053518480725e-06 
2456184.727163121 0.11493224001113071 -0.4681203104599494 -0.0017041168526806087 0.024385353527929133 0.005861251692700951 7.271927427539553e-06 
2456185.04443516 0.12265299773923631 -0.46619822323899757 -0.0017017043785120679 0.024283204933383044 0.006254780561181096 7.935235955099165e-06 
2456185.485582567 0.1333322324641777 -0.46331880358052696 -0.001698001149699928 0.024130441149810295 0.006798820020766847 8.852912426264558e-06 
2456185.9834008757 0.14529884724120642 -0.4597823733274916 -0.0016933376697048147 0.023943175578045834 0.007408028216268342 9.881464844312105e-06 
2456186.462096696 0.15671429153731264 -0.45609698205043053 -0.0016883722460914745 0.023748366529688283 0.007988740794106629 1.086286473282577e-05 
2456186.8488037824 0.16586580388029576 -0.4529176118486469 -0.0016840191720478442 0.023580546374151298 0.008453958919542077 1.1649771609306507e-05 
2456187.084751654 0.17141703472090186 -0.4508896163392427 -0.0016812140721993122 0.02347360426871071 0.008736007962582988 1.2127157967371735e-05 
2456187.14227858 0.17276663506728623 -0.450385088412977 -0.0016805130949788351 0.023447010802551297 0.008804561547668555 1.2243224783062628e-05 
2456187.285047097 0.17610937101107965 -0.44911594931784654 -0.0016787446162143888 0.023380134893834805 0.008974327517056749 1.2530712592095556e-05 
2456187.5996466074 0.18344103636402506 -0.446234014591558 -0.0016747031614796687 0.023228375621417316 0.009346525115365751 1.3161308770493797e-05 
2456188.0370780276 0.19355394677586502 -0.4420331481924391 -0.0016687554303137185 0.023007396772605507 0.009859558763582939 1.403121348467824e-05 
2456188.5307029835 0.20484662426687408 -0.4370246619138049 -0.0016615890397594655 0.022744264829647143 0.010431929886818434 1.5002713208666143e-05 
2456189.005366529 0.21557974698354718 -0.4319437455525501 -0.001654248206173006 0.02247766183990876 0.010975409771681835 1.5926167840829535e-05 
2456189.388816204 0.22415594097039404 -0.4276518936039563 -0.0016479996067219453 0.022252704243480945 0.011409280488415682 1.6664099332315222e-05 
2456189.622776578 0.22934571023085534 -0.4249518461493553 -0.001644048572807513 0.022111288273357444 0.011671655415722222 1.7110668615934025e-05 
2456189.6798189282 0.23060599405142393 -0.4242842503333236 -0.0016430694462120764 0.022076335034224362 0.011735349987630183 1.721911554850605e-05 
2456189.8191217864 0.23367530385736682 -0.42263867281145046 -0.001640652366207316 0.021990198177547837 0.011890438301602437 1.748323153637414e-05 
2456190.126084496 0.24039588415993232 -0.41893657563882625 -0.0016351967737316313 0.021796517912481946 0.012229848121136455 1.8061555465913925e-05 
2456190.5528974105 0.2496399396512946 -0.41361694464987914 -0.0016273177410572233 0.021518456865066322 0.012696300981422694 1.885705737838008e-05 
2456191.0345397815 0.2599261805806976 -0.4073766671735345 -0.0016180216636493033 0.021192620389397954 0.013214771658689164 1.9742272055472753e-05 
2456191.497681024 0.2696665030147277 -0.4011424909440919 -0.0016086835890936019 0.02086745878278938 0.01370514181133757 2.058052368940214e-05 
2456191.871822583 0.2774234197982444 -0.3959416823715469 -0.0016008584056301357 0.020596456301793527 0.014095231355676788 2.1248090923544647e-05 
2456192.1001036456 0.2821059681073589 -0.3926971121122977 -0.001595961808688789 0.020427505357428644 0.014330522111475962 2.1651076965152404e-05 
2456192.1557613113 0.28324175837831034 -0.3918979205045396 -0.001594754039159119 0.02038590339498206 0.014387571562275688 2.174882462355358e-05 
2456192.2940377225 0.28605346564606743 -0.38989868810222644 -0.0015917299454420626 0.020281856283089664 0.014528762440633149 2.199080408210115e-05 
2456192.5987385917 0.2921980291001746 -0.38542468573699606 -0.0015849486089565504 0.020049131089036214 0.014837121889182403 2.2519613883194596e-05 
2456193.0224065552 0.30062232452980875 -0.37904894326432026 -0.0015752537625203017 0.019717757576408052 0.0152594446431739 2.3244619541754846e-05 
2456193.500499967 0.3099577610903811 -0.37164138585153256 -0.00156394797831446 0.019333150624252653 0.01572681644169925 2.4048036302757676e-05 
2456193.9602285745 0.3187587428621928 -0.3643098243672567 -0.0015527177281846618 0.018952894281004547 0.016166792580104047 2.4805454567862278e-05 
2456194.331613289 0.3257393615498672 -0.3582408159104988 -0.0015433934946919596 0.0186384177189018 0.016515300597235383 2.540621039147507e-05 
2456194.5582122733 0.32994075730567485 -0.3544746792933064 -0.0015375954351794791 0.018443400980819997 0.016724848379875066 2.5767785228254996e-05 
2456194.613459828 0.33095838746491635 -0.3535492702849493 -0.0015361694077708585 0.01839549711635904 0.016775579361995623 2.5855363265060924e-05 
2456194.7508489667 0.3334775141071518 -0.35123585372969846 -0.0015326022526088179 0.018275769207418392 0.016901121927089455 2.6072161561469258e-05 
2456195.053594674 0.33897013815943955 -0.3460775991375805 -0.0015246372880069498 0.01800894431147685 0.017174643362182333 2.6544863945730195e-05 
2456195.474544104 0.3464717605127237 -0.3387691200267745 -0.0015133268789578479 0.017631205321090665 0.01754773128349765 2.7190471476158173e-05 
2456195.949569753 0.35474399146973074 -0.3303355063320374 -0.0015002409074587407 0.017195760050743344 0.017958470539454235 2.7902417846342828e-05 
2456196.4063484385 0.36250130790532903 -0.32204425210162124 -0.0014873425529299236 0.016768122017408828 0.018342959108939606 2.857007638003687e-05 
2456196.775350103 0.3686240586128636 -0.3152195591571407 -0.001476702572243313 0.016416458612167326 0.01864593407751655 2.90970787499428e-05 
2456197.000495079 0.37229572576357556 -0.31100104422108926 -0.0014701158543080533 0.016199235236589647 0.018827399602697525 2.9413125009911305e-05 
2456197.055388129 0.3731834898623003 -0.3099663465860435 -0.0014684991796078814 0.016145972902556725 0.018871250014441423 2.9489543164011122e-05 
2456197.198668651 0.37548690364381687 -0.3072543039482703 -0.0014642596771352843 0.01600639915660433 0.018984977602512897 2.968782361117724e-05 
2456197.5143963946 0.38049167760230324 -0.30122111354751235 -0.0014548181725375585 0.015696069457247552 0.01923183694680866 3.0118663044441588e-05 
2456197.9533965546 0.38728644251839894 -0.2927045210835272 -0.0014414670663276243 0.015258384310454353 0.019566426996890006 3.07036559169505e-05 
2456198.4487917754 0.3947213190270876 -0.2829203776338374 -0.001426097164865747 0.014756103443045322 0.01993174683059145 3.1343862329491025e-05 
2456198.9251575847 0.4016339720892512 -0.2733443776783176 -0.0014110234204945346 0.014265064936140933 0.02027060416159431 3.1939227414361966e-05 
2456199.309982408 0.4070462865999477 -0.26549254945497575 -0.0013986422756810564 0.01386284402626003 0.020535330488259545 3.240548160135647e-05 
2456199.5447818236 0.41027222077718145 -0.2606523129141143 -0.0013910007580146032 0.01361507617711145 0.020692855712467585 3.268344062501874e-05 
2456199.602028742 0.4110499057336304 -0.25946662371925705 -0.0013891278121323921 0.01355440249759303 0.020730800298176696 3.275045583653319e-05 
2456199.7508793506 0.41305571828465976 -0.25637353661671425 -0.0013842399967919634 0.013396162485710546 0.020828611140644958 3.292331534345201e-05 
2456200.078881135 0.41739219319349447 -0.24950691773762668 -0.0013733795209161092 0.013045068751897605 0.021039786927417 3.329710086857948e-05 
2456200.5349476 0.42322930866826153 -0.23984626223428596 -0.0013580783286256666 0.01255157128539328 0.021323380548705917 3.380041422728836e-05 
2456201.0496015055 0.4295442060287552 -0.22879274525080415 -0.001340541562988452 0.011987569541137784 0.021629252164782557 3.434521009565268e-05 
2456201.544486224 0.43534107161652646 -0.21801893733371822 -0.0013234198621299023 0.011438496725719217 0.021909077317923725 3.48456435165259e-05 
2456201.944271264 0.43982456687588656 -0.20921658540257868 -0.0013094111655125044 0.010990372339287192 0.022124802246879037 3.523296530928386e-05 
2456202.1881986 0.44247186726759835 -0.203804174172932 -0.0013007888576281941 0.010715039060058777 0.022251861725138104 3.5461793085900356e-05 
2456202.247671015 0.4431071144095588 -0.20247989566353938 -0.0012986782241815422 0.010647696330484126 0.022282313790731208 3.551671894173552e-05 
2456202.39528855 0.4446665438060131 -0.1991851068656185 -0.0012934253538438014 0.010480189711143556 0.02235700514765401 3.565158172886677e-05 
2456202.7205731776 0.44801533633914614 -0.1918865132723903 -0.001281781037895006 0.010109339019046572 0.022517080124211535 3.5941342291808694e-05 
2456203.1728616017 0.4524703645878592 -0.18165385255814434 -0.0012654371780198915 0.009589885864983447 0.02272929200877258 3.632718965793112e-05 
2456203.6832521297 0.4572143033301219 -0.16999498221665726 -0.0012467900422380336 0.008998710418891703 0.02295420322810416 3.6738628457908e-05 
2456204.174037238 0.46149028235887696 -0.15867933525120773 -0.0012286671375840075 0.008425622067605866 0.023155826260380298 3.711012169396274e-05 
2456204.5705104712 0.46473852142491157 -0.14946815908796832 -0.0012138974075902146 0.007959608353151413 0.023308164046191678 3.739284100677973e-05 
2456204.81241712 0.4666294794749583 -0.14381900746164494 -0.0012048317760910009 0.007674022221093146 0.023396468391164472 3.755767564850175e-05 
2456204.8713968676 0.46708003422102745 -0.14243846949890154 -0.0012026154730500156 0.007604255725795043 0.023417463294989234 3.759698124977725e-05 
2456205.020610743 0.4682015130470175 -0.13894034948274392 -0.001196998150755395 0.007427519428689455 0.02346964140084676 3.76948729985415e-05 
2456205.3494130103 0.4705795276321945 -0.13120517723719707 -0.0011845695218509597 0.007036935580414121 0.023579870676251682 3.790273755576489e-05 
2456205.8065924966 0.473672076776782 -0.12039191301964917 -0.001167178413356236 0.00649143418077182 0.023722257951163207 3.8173773181552916e-05 
2456206.3225024054 0.4768616266508296 -0.10811515275271852 -0.0011474106420205348 0.00587281680578558 0.023867697024581427 3.8454411639124474e-05 
2456206.818594881 0.4796269759104626 -0.09624304734082159 -0.00112827200842795 0.005275304686554082 0.023992273561534185 3.869897296506841e-05 
2456207.2193555883 0.4816441054215677 -0.08660958896523731 -0.0011127264880654597 0.0047909736560989465 0.02408195639857261 3.887838230844791e-05 
2456207.4638782246 0.4827794095074574 -0.08071482955374869 -0.0011032073127579722 0.004494833796182896 0.024131862594665553 3.897986514992078e-05 
2456207.523495781 0.48304522641801095 -0.07927579958775671 -0.001100882716479777 0.004422565852503592 0.024143476967659422 3.900368976915584e-05 
2456207.6763560935 0.48370709259241046 -0.07558300170753328 -0.001094916026999992 0.0042371600741844505 0.0241722650143534 3.906313114277231e-05 
2456208.013193516 0.48506545130820045 -0.06743084800097027 -0.0010817371276284678 0.0038280960863102892 0.02423066595522064 3.918575460632888e-05 
2456208.4815453957 0.48672496261827397 -0.05606552745589906 -0.0010633480881781453 0.0032583351621699222 0.024300356952896104 3.9337133096443344e-05 
2456209.0100629316 0.48827691386512784 -0.04320507826916 -0.0010425183955971196 0.002614367011507571 0.02436292408099998 3.948123367297052e-05 
2456209.518278742 0.48944808607960605 -0.03081158167000203 -0.0010224238785817169 0.0019945232600903813 0.02440702748411511 3.95930786204426e-05 
2456209.9288331014 0.49016412501120954 -0.02078586234979638 -0.0010061535600854954 0.0014936291447761709 0.024431175945709115 3.966431568304461e-05 
2456210.1793312966 0.4905000000599797 -0.014664602064531032 -0.0009962131940630763 0.001188036134130608 0.024440878847704947 3.969939764784992e-05 
2456210.240405766 0.4905702837660041 -0.01317183259650298 -0.0009937883406903895 0.001113538698270446 0.02444266707021669 3.970698848153079e-05 
2456210.397660567 0.49073031254628735 -0.009327806023085371 -0.0009875427930568818 0.0009217481045340135 0.024446230412645667 3.9724797720327364e-05 
2456210.744181525 0.4909765166204624 -0.0008560205186621244 -0.0009737716963655605 0.0004993050463167259 0.024448795588377023 3.975522365049933e-05 
2456211.2259977697 0.4910756971410709 0.010922322672055323 -0.0009546107016919925 -8.74708844599034e-05 0.024440301686907053 3.977740216089855e-05 
2456211.7697093366 0.49084839119148055 0.02420443181185363 -0.000932982742902429 -0.0007484038539353308 0.02441392499971126 3.977438585424936e-05 
2456212.2925355365 0.4902913162271854 0.036958383281580034 -0.0009121945239182051 -0.0013823061650582165 0.02437184432928351 3.974354115861364e-05 
2456212.7148926747 0.4895996057930275 0.047242685411753464 -0.0008954174000410066 -0.0018929314411901563 0.024325940340080492 3.969869849885945e-05 
2456212.972592291 0.48907173706379914 0.05350727585916919 -0.0008851915674347312 -0.002203744305307443 0.02429272656048171 3.966262275352824e-05 
2456213.0354225533 0.4889308973060464 0.0550333223320735 -0.0008826998600918944 -0.0022794316871648374 0.024284032151376905 3.965282799055147e-05 
2456213.199550605 0.48854056455932066 0.059017080786174785 -0.0008761939333301742 -0.002476965988649205 0.024260219079856492 3.962539684178441e-05 
2456213.561217207 0.48756614960651135 0.06778092095640201 -0.0008618749916660383 -0.0029112752398545807 0.02420213803213143 3.955555279095284e-05 
2456214.0640925462 0.48595078876209324 0.07992868529386873 -0.0008420122379882984 -0.0035127281028208886 0.02410861808954311 3.943703786940098e-05 
2456214.6315685115 0.48376569781290957 0.09357566246347865 -0.0008196775620511532 -0.00418764933357306 0.023985375181407496 3.927357546226643e-05 
2456215.1772462577 0.4813044784666642 0.10662760146548847 -0.0007982964722746153 -0.004832398373090009 0.023849302243602395 3.908688420941693e-05 
2456215.618063667 0.4790600959805413 0.11711422042411357 -0.0007811034695531697 -0.005349902263952315 0.023726910708398948 3.891510393301444e-05 
2456215.8870267486 0.47757889124313635 0.12348520214873956 -0.0007706519131672909 -0.005664078667686941 0.023646801158254103 3.8801149987947054e-05 
2456215.952603179 0.4772049553825827 0.1250352155107965 -0.0007681084152787843 -0.0057404899103496235 0.02362664813618811 3.8772320474247496e-05 
2456216.1162264803 0.4762501000220188 0.12889690575749466 -0.0007617703564555913 -0.00593081684311282 0.02357530439074276 3.869860304761578e-05 
2456216.4767808337 0.4740363477093346 0.13737594888884813 -0.0007478479362347892 -0.006348497869874744 0.023456849448410404 3.8527205763954946e-05 
2456216.978109658 0.47070891326980846 0.14909181680148287 -0.0007285969907374149 -0.006925140560386734 0.023280075267573093 3.826853915951399e-05 
2456217.5438404395 0.4666084978992668 0.16220175262637362 -0.0007070364352228861 -0.007569736850256442 0.023063897664754508 3.7948471440826234e-05 
2456218.0878400393 0.46232344683078513 0.17468820347888012 -0.0006864825449274405 -0.008183036209691236 0.022839527156540973 3.7612830410017224e-05 
2456218.5273017837 0.45861937391205854 0.18468329051024368 -0.0006700164165660905 -0.008673521583720515 0.022646605121833446 3.732195727196062e-05 
2456218.7954377113 0.4562538346363717 0.19073928350613423 -0.0006600338583650281 -0.008970514579790048 0.022523824770422973 3.7135901718929284e-05 
